Id,SalePrice
2658,102929.44578369836
2718,165902.7724161943
2414,232582.99193035884
1989,109465.17827990431
625,175843.69669090386
333,93963.66595723927
1327,109580.24943754831
858,150022.8909061016
95,182794.42496419794
1568,165596.1216885962
2482,159843.40040648595
1364,126093.62474969361
2584,141360.95804818222
818,288301.91202233784
2673,154836.9141638057
2089,129368.87874336737
1297,130342.31326510485
790,119504.8545605689
2616,182606.53671205405
720,171271.16490842044
222,157757.7705990926
557,124227.26406353065
1148,202148.2561459323
2766,170540.17252802485
534,176314.21843338656
1452,120129.78784685324
630,141818.54984464005
2648,104422.1239759919
125,159675.40408494647
1904,66818.96694787424
1670,104189.86324718838
756,101138.81414867986
717,200272.44398721476
1032,161453.32595521634
852,215884.43661574897
1731,178649.42941840927
2639,100990.08312587278
2071,79666.17944188106
1267,127553.29978374111
1851,188017.1534209514
567,170437.8373590281
2439,203305.74212011622
1898,155755.33364712892
647,175544.42453720912
2256,222997.65687066782
979,94165.6643074603
1444,221834.15921643045
2485,124269.06517565403
157,140378.44325396811
88,124549.74592052934
2003,107049.99886926822
186,179855.87494747917
1425,239266.37395436547
2695,133718.57432295915
738,111290.84841983634
395,156483.22947702502
1353,166321.139193534
1878,144661.57204462754
390,157759.77105063395
1456,230272.44087090078
1103,326117.9360607094
1387,138227.8639397163
2070,149372.86574524766
1199,168950.0778676402
2479,176288.80384067073
501,335213.72515974444
2362,101531.69021778899
1718,198570.34186427388
2188,99101.82523917356
1483,159067.460739326
2557,102684.55049808102
437,418975.7677184973
2224,194442.5485133386
1628,169588.32808410106
397,132698.29379159634
587,195120.00272223816
2182,1139491.3869809296
971,150617.15762911295
2611,154977.87342971697
1887,99756.47530517522
2399,375870.50232915045
2148,195324.24073026664
304,131486.5402787918
1997,127066.67133744797
2817,124932.94734827835
1431,213677.67553523622
427,311651.7895260293
263,125760.10583703309
598,167076.66608168796
2895,213343.5466903065
687,138786.6089694303
1822,138523.55335254912
2191,100799.92167815426
179,119542.2360414348
1009,220385.3313528239
2010,135147.49938691684
1991,133356.18801274747
1411,189751.56866337013
1721,222079.6794466682
1144,189801.76752752697
593,215960.85027815428
575,370382.8426350963
1249,165984.39556024745
1604,129981.53534159865
1064,647215.6412167585
1923,153460.4128582806
1988,105834.23052477374
2325,168826.10506542024
114,203557.0897640046
2700,165975.69439355854
217,135295.09451097983
343,172427.58508870626
386,213825.90895901006
2005,109315.60214247664
2908,138449.040854223
1814,256534.2240222238
2446,647772.3785104376
208,124164.85571177295
1679,113274.8137222297
822,340221.45728850825
6,191479.0718043625
1781,426655.58512535825
2397,281925.91220351617
2340,340630.2380339151
1618,169888.54819654516
2843,143917.2489769228
1061,389423.62297515373
2786,126424.38860005404
1935,140880.60688856096
1341,124722.29384395583
521,265606.8853172935
2136,140572.4804838298
996,209821.16311856976
227,153623.38203402542
135,180696.36083697487
1167,162779.9505816513
294,238799.62058402834
1776,195067.9021626834
540,165030.67659457153
1717,206846.02213135516
2303,125413.52885310604
116,180700.1850924069
127,155272.9250306559
1371,144420.61432858877
1014,148043.46835810598
1507,102859.7070438363
702,113273.5366527363
750,132790.27099366236
261,145722.96938178584
1559,61479.62234274567
577,209308.11416794042
2812,194135.87671166068
2080,156559.8400160274
1368,109527.47196818123
2376,133214.84174083004
659,105604.28842587346
1235,128268.93937482803
332,88670.70431247633
1917,146361.07471669934
2094,276420.21621957095
1460,252246.50812098183
1471,225230.0815543755
1509,132524.71896235866
1922,139408.34286007853
433,669927.7035169966
460,242010.48918227793
1116,236058.18088442067
1137,166604.66011254807
53,178400.89387894078
2354,275788.8769165613
1475,200478.18353012338
1761,781643.1505310745
842,145961.1244354451
2739,183125.4764920089
2509,150275.8077501541
1007,203830.59481249723
2610,180113.04005140127
1952,95968.45764859406
2719,170826.00316858283
2921,93928.14116227713
1966,140543.65235230475
292,124825.02620871727
1204,186875.18557923372
1829,266070.40588036645
2419,192084.7662049791
391,147476.21139108614
798,117492.14185454606
481,200781.91958768902
193,190313.31002464576
555,126264.75230491802
899,65838.9232407585
2357,189742.18108971088
328,124876.87821600279
1356,128306.7512796136
1154,107598.3069254508
1730,175569.91954022204
2249,164207.90111601294
1119,299395.36475491355
2856,143151.56467432168
1394,130520.13056042063
2587,111929.98799751714
61,314385.1597264022
2661,186351.25956726848
2711,133072.24106849323
1147,175934.15476993608
757,131411.5619322323
